episode_reward_mean,episode_len_mean,timesteps_this_iter,episode_reward_max,episode_reward_min,episodes_this_iter,episodes_total,done,timesteps_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,info/weights_norm,info/grad_norm,info/candidate_reward_mean,info/candidate_reward_stdev,info/candidate_reward_min,info/candidate_reward_max,info/candidate_length_mean,info/candidate_length_stdev,info/candidate_length_min,info/candidate_length_max,info/best_reward_mean,info/best_reward_stdev,info/best_reward_min,info/best_reward_max,info/best_length_mean,info/best_length_stdev,info/best_length_min,info/best_length_max,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
-83.49403,13539.0,7947598,-83.49403,-83.49403,574,123984,False,1718700600,216,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-34-16,1619300056,111.17608857154846,24406.988669395447,16938,r5i1n1,10.148.4.175,24406.988669395447,1718700600,216,0.00012215243355603343,2.372571456058525e-06,-858.7436,2445.2305,-31391.49,-73.25285,13845.989547038327,838.9401850174283,12339,18182,-83.49403,nan,-83.49403,-83.49403,13539.0,nan,13539,13539,574,123984,84.18291139240507,18.903797468354437
-89.89186,13527.0,7938507,-89.89186,-89.89186,574,124558,False,1726639107,217,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-36-09,1619300169,113.4696249961853,24520.458294391632,16938,r5i1n1,10.148.4.175,24520.458294391632,1726639107,217,0.00012217192060857195,2.497925106234145e-06,-721.3022,1888.385,-18114.523,-75.339485,13830.151567944251,868.0257665429978,12481,18582,-89.89186,nan,-89.89186,-89.89186,13527.0,nan,13527,13527,574,124558,82.29074074074073,18.906790123456794
-82.97393,13529.0,7950945,-82.97393,-82.97393,574,125132,False,1734590052,218,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-37-58,1619300278,108.66216111183167,24629.120455503464,16938,r5i1n1,10.148.4.175,24629.120455503464,1734590052,218,0.00012219270220735688,2.5047277143602574e-06,-722.2808,1784.3154,-19443.281,-77.39642,13851.82055749129,832.3712156380024,12671,17181,-82.97393,nan,-82.97393,-82.97393,13529.0,nan,13529,13529,574,125132,86.53225806451613,18.90903225806452
-85.57745,13508.0,7936252,-85.57745,-85.57745,574,125706,False,1742526304,219,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-39-47,1619300387,108.9503071308136,24738.070762634277,16938,r5i1n1,10.148.4.175,24738.070762634277,1742526304,219,0.00012221784945678116,2.6400093033937662e-06,-670.5365,1692.12,-20124.469,-76.52035,13826.22299651568,868.3926774556639,12455,19095,-85.57745,nan,-85.57745,-85.57745,13508.0,nan,13508,13508,574,125706,86.15897435897435,18.917307692307695
-96.71269,13518.0,7919667,-96.71269,-96.71269,574,126280,False,1750445971,220,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-41-35,1619300495,108.34517860412598,24846.415941238403,16938,r5i1n1,10.148.4.175,24846.415941238403,1750445971,220,0.00012225108073436102,2.6014980588512604e-06,-702.3996,1778.5979,-17019.008,-74.66838,13797.329268292682,776.0371196628332,12583,18969,-96.71269,nan,-96.71269,-96.71269,13518.0,nan,13518,13518,574,126280,86.1448051948052,18.906493506493508
-84.80748,13520.0,7945352,-84.80748,-84.80748,574,126854,False,1758391323,221,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-43-30,1619300610,114.31196594238281,24960.727907180786,16938,r5i1n1,10.148.4.175,24960.727907180786,1758391323,221,0.00012227093962465118,2.49305119126067e-06,-812.24,2484.8047,-31292.32,-76.37555,13842.076655052264,842.2921818226399,12585,18525,-84.80748,nan,-84.80748,-84.80748,13520.0,nan,13520,13520,574,126854,81.09085365853659,18.906097560975613
-84.68816,13513.0,7929135,-84.68816,-84.68816,574,127428,False,1766320458,222,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-45-19,1619300719,109.70729041099548,25070.43519759178,16938,r5i1n1,10.148.4.175,25070.43519759178,1766320458,222,0.00012229779457337918,2.583427346637466e-06,-830.0521,2422.6138,-26848.465,-74.959274,13813.824041811848,825.7665757826669,12557,19020,-84.68816,nan,-84.68816,-84.68816,13513.0,nan,13513,13513,574,127428,85.88846153846154,18.92115384615385
-85.94437,13518.0,7913565,-85.94437,-85.94437,574,128002,False,1774234023,223,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-47-08,1619300828,108.16846036911011,25178.60365796089,16938,r5i1n1,10.148.4.175,25178.60365796089,1774234023,223,0.00012232992410947277,2.6950972384431865e-06,-663.0697,1753.6967,-20512.057,-78.20413,13786.698606271777,829.0371801648093,12573,18158,-85.94437,nan,-85.94437,-85.94437,13518.0,nan,13518,13518,574,128002,86.5909090909091,18.90974025974026
-82.11032,13541.0,7949821,-82.11032,-82.11032,574,128576,False,1782183844,224,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-50-03,1619301003,175.59606671333313,25354.199724674225,16938,r5i1n1,10.148.4.175,25354.199724674225,1782183844,224,0.00012235450671638532,2.6698989904383815e-06,-1081.4209,10775.738,-255549.97,-73.033134,13849.86236933798,1722.3757234197612,12434,50897,-82.11032,nan,-82.11032,-82.11032,13541.0,nan,13541,13541,574,128576,53.33426294820717,18.911952191235063
-83.09383,13539.0,7957061,-83.09383,-83.09383,574,129150,False,1790140905,225,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-51-50,1619301110,107.00324058532715,25461.202965259552,16938,r5i1n1,10.148.4.175,25461.202965259552,1790140905,225,0.00012237443446551838,2.618940218939778e-06,-826.8556,2278.2246,-22005.34,-75.64416,13862.475609756097,834.6707305873332,12674,20455,-83.09383,nan,-83.09383,-83.09383,13539.0,nan,13539,13539,574,129150,86.89738562091505,18.90980392156863
-80.29523,13528.0,7931373,-80.29523,-80.29523,574,129724,False,1798072278,226,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-53-39,1619301219,109.24587297439575,25570.448838233948,16938,r5i1n1,10.148.4.175,25570.448838233948,1798072278,226,0.0001223993062795711,2.514329004082176e-06,-594.6382,1441.5521,-16363.324,-75.25714,13817.72299651568,808.3253788188201,12548,19268,-80.29523,nan,-80.29523,-80.29523,13528.0,nan,13528,13528,574,129724,86.03096774193548,18.9083870967742
-80.046524,13531.0,7943038,-80.046524,-80.046524,574,130298,False,1806015316,227,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-55-28,1619301328,108.70350813865662,25679.152346372604,16938,r5i1n1,10.148.4.175,25679.152346372604,1806015316,227,0.0001224254726398702,2.416545789049003e-06,-637.0498,2110.7625,-37560.395,-76.25998,13838.045296167247,808.106533001661,12428,18267,-80.046524,nan,-80.046524,-80.046524,13531.0,nan,13531,13531,574,130298,85.41666666666667,18.90833333333334
-84.18008,13535.0,7944396,-84.18008,-84.18008,574,130872,False,1813959712,228,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-57-21,1619301441,113.0392644405365,25792.19161081314,16938,r5i1n1,10.148.4.175,25792.19161081314,1813959712,228,0.00012245154259778925,2.612714518806773e-06,-628.67224,1999.6393,-31720.623,-80.41184,13840.411149825784,812.9340598472015,12333,18640,-84.18008,nan,-84.18008,-84.18008,13535.0,nan,13535,13535,574,130872,83.38633540372672,18.91801242236025
-86.88562,13522.0,7915094,-86.88562,-86.88562,574,131446,False,1821874806,229,9d8cd198964245f4832452f71e486dc5,2021-04-24_15-59-09,1619301549,107.45637702941895,25899.64798784256,16938,r5i1n1,10.148.4.175,25899.64798784256,1821874806,229,0.00012248510439781497,2.583113393350654e-06,-768.7078,2402.338,-32802.5,-77.59071,13789.36236933798,752.0977939636431,12635,17535,-86.88562,nan,-86.88562,-86.88562,13522.0,nan,13522,13522,574,131446,87.22091503267973,18.91372549019608
-82.2659,13536.0,7923057,-82.2659,-82.2659,574,132020,False,1829797863,230,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-00-59,1619301659,110.50362634658813,26010.151614189148,16938,r5i1n1,10.148.4.175,26010.151614189148,1829797863,230,0.00012252073196312746,2.747934995617215e-06,-568.08716,1543.3733,-21153.762,-76.566246,13803.23519163763,761.2695833164511,12580,17520,-82.2659,nan,-82.2659,-82.2659,13536.0,nan,13536,13536,574,132020,85.01772151898734,18.9120253164557
-86.19217,13569.0,7949110,-86.19217,-86.19217,574,132594,False,1837746973,231,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-02-50,1619301770,111.00762963294983,26121.159243822098,16938,r5i1n1,10.148.4.175,26121.159243822098,1837746973,231,0.0001225443780897767,2.7114208727024714e-06,-668.2895,2012.2814,-22812.605,-74.3485,13848.623693379792,806.2070470072799,12751,17872,-86.19217,nan,-86.19217,-86.19217,13569.0,nan,13569,13569,574,132594,84.27974683544305,18.903797468354437
-84.094986,13555.0,7958795,-84.094986,-84.094986,574,133168,False,1845705768,232,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-04-43,1619301883,112.1693365573883,26233.328580379486,16938,r5i1n1,10.148.4.175,26233.328580379486,1845705768,232,0.000122565311178016,2.3798629619691735e-06,-753.49243,2132.3901,-29961.05,-77.355965,13865.496515679442,911.3214201499362,12241,21541,-84.094986,nan,-84.094986,-84.094986,13555.0,nan,13555,13555,574,133168,84.124375,18.908750000000005
-87.230225,13557.0,7958249,-87.230225,-87.230225,574,133742,False,1853664017,233,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-06-29,1619301989,106.59748911857605,26339.926069498062,16938,r5i1n1,10.148.4.175,26339.926069498062,1853664017,233,0.00012259657309268913,2.6424327042958093e-06,-724.4208,1901.8379,-23469.834,-74.87508,13864.545296167247,840.9806685543106,12659,18938,-87.230225,nan,-87.230225,-87.230225,13557.0,nan,13557,13557,574,133742,88.47565789473684,18.906578947368423
-82.07216,13540.0,7935271,-82.07216,-82.07216,574,134316,False,1861599288,234,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-08-19,1619302099,109.70307970046997,26449.629149198532,16938,r5i1n1,10.148.4.175,26449.629149198532,1861599288,234,0.00012263101628590386,2.595690030637174e-06,-640.62805,1766.8597,-20518.182,-77.06681,13824.51393728223,789.8199894022756,12549,17822,-82.07216,nan,-82.07216,-82.07216,13540.0,nan,13540,13540,574,134316,85.27961783439488,18.910828025477713
-81.719284,13541.0,7931547,-81.719284,-81.719284,574,134890,False,1869530835,235,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-10-10,1619302210,110.95415449142456,26560.583303689957,16938,r5i1n1,10.148.4.175,26560.583303689957,1869530835,235,0.0001226629254737002,2.7256953108340566e-06,-627.66833,1724.4805,-22674.543,-75.85879,13818.02613240418,777.3096354426212,12739,17805,-81.719284,nan,-81.719284,-81.719284,13541.0,nan,13541,13541,574,134890,84.60822784810125,18.910126582278487
-92.45482,13558.0,7931489,-92.45482,-92.45482,574,135464,False,1877462324,236,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-12-01,1619302321,111.47624444961548,26672.059548139572,16938,r5i1n1,10.148.4.175,26672.059548139572,1877462324,236,0.000122691061196906,2.537843223010495e-06,-699.3493,1905.0178,-18261.453,-74.19058,13817.925087108013,803.4809935098731,12558,18811,-92.45482,nan,-92.45482,-92.45482,13558.0,nan,13558,13558,574,135464,85.14150943396227,18.910062893081765
-86.11378,13564.0,7961689,-86.11378,-86.11378,574,136038,False,1885424013,237,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-13-52,1619302432,111.07868313789368,26783.138231277466,16938,r5i1n1,10.148.4.175,26783.138231277466,1885424013,237,0.00012272257100341355,2.6550536694624416e-06,-705.54193,1655.7924,-17129.818,-76.947586,13870.538327526132,890.4354948463254,12480,20561,-86.11378,nan,-86.11378,-86.11378,13564.0,nan,13564,13564,574,136038,85.0251572327044,18.91257861635221
-83.72666,13543.0,7955482,-83.72666,-83.72666,574,136612,False,1893379495,238,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-15-53,1619302553,120.2588460445404,26903.397077322006,16938,r5i1n1,10.148.4.175,26903.397077322006,1893379495,238,0.00012275614657520785,2.564343979065386e-06,-822.2925,2054.0583,-19221.123,-75.89925,13859.724738675959,930.9194515512606,12439,21899,-83.72666,nan,-83.72666,-83.72666,13543.0,nan,13543,13543,574,136612,78.70994152046785,18.908771929824564
-79.78736,13525.0,7928766,-79.78736,-79.78736,574,137186,False,1901308261,239,9d8cd198964245f4832452f71e486dc5,2021-04-24_16-18-05,1619302685,132.2655987739563,27035.662676095963,16938,r5i1n1,10.148.4.175,27035.662676095963,1901308261,239,0.00012278085312803763,2.4606257773265443e-06,-744.0097,1996.6035,-20222.385,-75.583115,13813.181184668989,820.5666470338533,12538,19100,-79.78736,nan,-79.78736,-79.78736,13525.0,nan,13525,13525,574,137186,70.56613756613757,18.91798941798942
